username,course_id,interaction_strength,ts_ms,user_idx,item_idx
610691,TsinghuaX/20740042X/2015_T2,3.4011973816621555,1971-08-09 03:02:03.206,3829,13
610887,course-v1:TsinghuaX+00670122X+2016_T1,2.5494451709255714,1971-03-17 17:59:53.946,3830,89
613116,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,0.8754687373538999,1970-02-20 04:20:17.488,3837,214
614134,Tsinghuax/30130123X/2015_T2,4.127134385045092,1974-11-26 09:12:24.819,3842,32
615318,YunTech/YunTech001/2015_T1,4.460144413937834,1977-08-04 19:25:51.860,3846,35
615318,TsinghuaX/20740042X/2015_T2,4.436751534363128,1978-07-20 16:36:28.119,3846,13
615318,TsinghuaX/20240103X/2015_T2,4.672828834461906,1978-10-16 11:37:16.584,3846,11
617268,course-v1:TsinghuaX+AP000004X+2016_T1,2.8791984572980396,1971-12-12 11:05:03.127,3852,225
617409,course-v1:MITx+15_671x+2015_T2,2.028148247292285,1970-12-17 17:16:21.584,3853,54
619383,course-v1:MIT+15_390_2x+_,1.791759469228055,1970-08-07 07:56:40.179,3860,50
619969,course-v1:NTHU+MOOC_00_005+2015_T2,1.2809338454620645,1970-04-27 20:41:04.890,3863,60
620301,course-v1:TsinghuaX+70800232X+2015_T2,3.091042453358316,1971-12-04 04:06:47.574,3864,197
620511,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,6.535821654082765,2027-06-13 03:00:03.875,3867,149
623713,course-v1:TsinghuaX+80000901X+2016-T2,3.5779478934066544,1975-08-30 04:40:30.699,3876,201
625224,course-v1:TsinghuaX+10620204X+2016_T2,2.667228206581955,1971-12-02 00:45:11.615,3880,142
626352,course-v1:MicrosoftX+Microsoft101+_,2.322387720290225,1970-11-15 03:55:33.155,3886,57
626743,course-v1:TsinghuaX+30240184+2015_T2,0.8754687373538999,1970-02-20 03:48:29.655,3888,165
627335,course-v1:TsinghuaX+00612642X_2015_2+2015_T2,2.151762203259462,1970-09-25 12:44:35.329,3890,86
627604,course-v1:TsinghuaX+00670122X+2016_T1,2.4849066497880004,1971-03-18 04:00:14.956,3892,89
627766,TsinghuaX/80511503X/2015_T2,2.8903717578961645,1971-06-04 08:46:58.367,3893,23
628938,TsinghuaX/20250103X/2015_T2,4.74493212836325,1976-08-01 22:15:03.635,3898,12
629305,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,1.6863989535702286,1970-10-11 18:55:52.624,3899,130
629549,TsinghuaX/60250131X/2015_03_02,1.791759469228055,1970-06-17 03:49:20.941,3901,20
630191,course-v1:TsinghuaX+20220332X+2016_T1,4.123903364463645,1974-09-21 13:15:30.757,3907,150
630757,TsinghuaX/THU00022X/2015_T1,1.6094379124341003,1970-05-13 19:30:50.775,3911,31
631823,TsinghuaX/20740084X/2015_T2,2.772588722239781,1971-02-05 22:29:05.429,3914,14
632134,MITx/15_390x_2015_T1/2015_T1,2.8903717578961645,1971-02-03 22:35:07.684,3915,1
632359,course-v1:HIT+13GH16000700+2016_TS,6.06331998420841,2010-08-03 04:02:50.822,3917,45
634177,course-v1:TsinghuaX+80511503X+2017_T1,3.2268439945173775,1973-08-01 15:35:11.709,3926,209
635752,TsinghuaX/60510102X/_,3.5263605246161616,1972-08-11 19:11:56.581,3931,21
635954,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,4.110873864173311,1974-11-05 14:28:54.860,3932,136
636149,course-v1:TsinghuaX+00690342X+2016_T1,1.3862943611198906,1970-08-08 12:42:20.467,3934,101
636149,course-v1:TsinghuaX+00690863X+__,1.3862943611198906,1970-08-08 12:45:21.560,3934,107
636330,course-v1:FUDANx+ECON130007_01+2016_T1,4.354141431184346,1980-01-07 22:27:43.387,3939,42
636578,TsinghuaX/AP000004X/2015_T2,2.302585092994046,1971-09-28 22:28:03.831,3941,28
636578,course-v1:songshuhui+SSH001+_,2.3608540011180215,1972-02-16 19:21:29.705,3941,244
636578,course-v1:FUDANx+ECON130007_01+2016_T1,3.202746442938317,1974-03-16 02:55:31.610,3941,42
636591,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,4.396915247167632,1977-12-14 13:39:17.024,3942,180
637235,MITx/15_390x_2015_T1/2015_T1,4.189654742026425,1973-04-28 12:22:38.071,3944,1
637332,TsinghuaX/80515522X/2015_T1,3.1354942159291497,1971-11-17 07:28:41.839,3945,24
637399,course-v1:TsinghuaX+00740123X+2016_TS,4.497584975308154,1977-11-14 03:02:38.388,3946,119
637910,TsinghuaX/80511503X/2015_T2,4.119037174812473,1976-03-09 18:34:26.135,3948,23
638537,TsinghuaX/00690342X/2015_T1,3.044522437723423,1972-01-23 06:33:41.666,3950,6
638781,TsinghuaX/AP000005X/2015_T2,2.3978952727983707,1970-07-04 06:28:42.073,3951,29
639179,course-v1:HIT+GH47100100+2016_T1,3.8066624897703196,1977-01-28 22:12:57.640,3952,47
639179,course-v1:TsinghuaX+00510663X+2016_T2,4.609162207257629,1978-01-13 07:54:10.216,3952,79
639179,TsinghuaX/34100325X/2015_T1,4.553876891600541,1978-07-24 08:40:37.095,3952,17
639546,TsinghuaX/00690342X/2015_T1,3.5263605246161616,1971-04-30 15:56:48.052,3953,6
639546,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,4.032469158504013,1972-10-31 21:09:17.200,3953,149
640074,TsinghuaX/00690342X/2015_T1,5.973809611869261,1998-09-25 15:25:09.694,3956,6
640249,UQx/Think101x/_,4.02535169073515,1975-03-24 03:15:39.741,3957,33
640715,course-v1:TsinghuaX+00612642X+2016_T1,3.966511190712216,1973-06-02 11:09:26.974,3961,83
640715,course-v1:TsinghuaX+00612642X_2015_2+2015_T2,4.11414718951828,1973-08-13 18:43:23.869,3961,86
641248,course-v1:TsinghuaX+00510663X+2016_T1,2.8449093838194073,1972-05-11 13:57:58.819,3965,78
641420,TsinghuaX/AP000003X/2015_T1,2.995732273553991,1971-04-14 11:04:13.322,3967,27
641663,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,2.9652730660692823,1971-09-28 18:23:02.043,3969,125
643139,course-v1:MITx+6_00_1x+2015_T1,3.044522437723423,1971-11-12 12:06:20.043,3973,55
643555,course-v1:TsinghuaX+00612642X_2015_2+2015_T2,1.7578579175523736,1970-06-17 02:51:54.972,3975,86
643808,course-v1:TsinghuaX+80511503X+2016_T2,2.785011242238338,1971-12-03 20:56:54.414,3977,208
644442,course-v1:TsinghuaX+10610224X+2016_T1,2.1041341542702074,1971-01-23 22:32:41.483,3980,139
644503,TsinghuaX/60250131X/2015_03_02,2.8903717578961645,1972-08-26 00:02:43.924,3981,20
644777,course-v1:Stanford+Econ1+_,1.6094379124341003,1970-10-31 18:09:18.274,3982,68
644777,course-v1:TsinghuaX+70800232X+2016_T1,3.3603753871419,1973-03-28 19:11:49.079,3982,198
645492,course-v1:MITx+15_671x+2015_T2,2.747270914255491,1971-05-17 14:47:03.176,3985,54
645492,course-v1:TsinghuaX+00510888X_2015_T2+2015_T2,2.9014215940827497,1971-11-17 13:13:36.096,3985,82
645517,course-v1:TsinghuaX+40670453X+2016_T1,1.8562979903656263,1970-09-28 09:55:30.093,3986,188
645946,course-v1:TsinghuaX+30240184_1X+2016_T1,3.4468078929142076,1973-01-20 04:25:50.434,3992,166
646833,course-v1:TsinghuaX+10620204X+2016_T2,3.100092288878234,1972-07-27 11:46:44.201,3999,142
647737,course-v1:TsinghuaX+30240233X_2015_T2+2015_T2,1.2809338454620645,1970-04-11 05:55:20.204,4007,169
647984,NCTU/nctucmpsd/2015_T2,1.6094379124341003,1970-04-11 05:48:26.127,4011,3
648369,course-v1:TsinghuaX+AP000003X+2016_T1,3.632309102625542,1974-11-26 03:15:33.610,4013,222
648462,course-v1:TsinghuaX+AP000003X+2016_T2,2.0794415416798357,1971-09-04 19:49:17.375,4014,223
648860,course-v1:NTHU+MOOC_00_005+2015_T2,3.484312288372662,1972-09-12 06:54:01.308,4016,60
649104,course-v1:TsinghuaX+30640014+2015_T2,3.648057459593681,1972-10-15 21:14:48.120,4017,171
649362,TsinghuaX/AP000005X/2015_T2,4.127134385045092,1974-05-27 11:48:15.217,4021,29
649377,course-v1:MITx+6_00_1x+2015_T1,3.9318256327243257,1973-01-17 03:37:44.389,4022,55
649451,Tsinghuax/30130123X/2015_T2,3.1354942159291497,1971-12-03 22:36:29.146,4024,32
649938,course-v1:TsinghuaX+00510663X+2015_T2,1.4816045409242156,1970-03-25 17:50:29.276,4026,77
650920,course-v1:TsinghuaX+20430064X+2015_T2,1.0986122886681096,1970-04-28 00:37:14.229,4031,160
650920,TsinghuaX/80515522X/2015_T1,1.9459101490553132,1970-07-03 16:15:28.436,4031,24
651207,course-v1:TsinghuaX+00740043X+2016_T1,2.0014800002101243,1971-01-23 16:13:11.018,4033,111
651320,course-v1:TsinghuaX+70150023X_2015_T2+2015_T2,2.624668592163159,1971-04-14 00:25:10.631,4034,196
651852,course-v1:TNUA+AO35003+_,3.091042453358316,1971-09-18 08:32:25.225,4036,72
652381,course-v1:TsinghuaX+10610183_2X+2016_T1,1.7227665977411035,1970-08-25 06:09:51.583,4042,131
653791,TsinghuaX/34000888X/2015_T2,4.127134385045092,1973-06-24 10:46:55.667,4049,16
653915,course-v1:PU+OL32004+2015_T2,3.005682604407159,1972-05-19 00:24:21.926,4051,64
653915,course-v1:TsinghuaX+10421145X_2015_2+2015_T2,2.9231615807191558,1972-09-29 17:38:48.907,4051,126
653915,course-v1:TsinghuaX+60240013X+2015_T2,3.703768066607687,1973-10-02 09:59:01.992,4051,191
654024,course-v1:TsinghuaX+AP000005X+2016-2,2.624668592163159,1971-09-07 22:47:15.722,4053,227
654880,course-v1:TsinghuaX+00690342X+2016_T1,2.0794415416798357,1971-10-20 19:59:33.332,4058,101
656415,TsinghuaX/AP000004X/2015_T2,3.1780538303479458,1971-11-17 19:42:29.693,4065,28
656506,course-v1:MITx+15_671x+2015_T2,3.4781584227982836,1972-08-09 21:02:54.289,4066,54
656738,course-v1:TsinghuaX+00510888X_2015_T2+2015_T2,2.174751721484161,1970-07-20 14:25:37.531,4068,82
656738,course-v1:TsinghuaX+30240184+2015_T2,2.624668592163159,1970-10-28 17:12:42.816,4068,165
656738,TsinghuaX/80515522X/2015_T1,3.295836866004329,1971-07-06 08:07:33.603,4068,24
656937,course-v1:HIT+13GH16000700+2016_TS,2.856470206220483,1972-10-16 15:57:27.949,4071,45
657838,TsinghuaX/80511503X/2015_T2,3.4657359027997265,1983-10-18 02:02:56.453,4073,23
658105,course-v1:TsinghuaX+00510888X_2015_T2+2015_T2,1.0296194171811583,1970-04-11 09:32:02.302,4078,82
658174,course-v1:TsinghuaX+40670453X+2016_TS,2.501435951739211,1971-09-05 07:19:33.250,4080,190
658561,course-v1:TsinghuaX+00740043_2x_2015_T2+2015_T2,3.858622228701031,1974-05-07 04:44:50.317,4082,116
658691,course-v1:Stanford+Econ1+_,2.7343675094195836,1972-01-14 06:05:54.467,4083,68
661478,course-v1:TsinghuaX+00690092X_2015_T2+2015_T2,3.091042453358316,1971-10-14 23:01:19.360,4093,97
661631,course-v1:UST+UST001+_,3.8022081394209395,1972-10-28 16:58:35.371,4094,243
661725,course-v1:TsinghuaX+10610193X+2015_T3,3.8066624897703196,1974-05-06 11:03:09.019,4097,133
661725,TsinghuaX/20740042X/2015_T2,4.59511985013459,1977-04-10 14:41:32.866,4097,13
661725,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,4.22829253473184,1978-01-18 05:52:33.728,4097,136
663038,course-v1:TsinghuaX+30640014+2016_T2,3.250374491927572,1973-11-27 06:10:44.436,4104,172
663107,course-v1:TsinghuaX+00510663X+2015_T2,4.861361591348501,1984-09-17 20:16:33.465,4105,77
663740,course-v1:TsinghuaX+00690212X+2015_T2,4.341204640153626,1977-09-29 03:44:07.575,4109,98
664236,course-v1:Stanford+Econ1+_,2.1972245773362196,1971-07-29 13:12:55.066,4113,68
664246,course-v1:MIT+15_390_2x+_,2.0794415416798357,1971-03-30 03:22:34.551,4114,50
664689,course-v1:TsinghuaX+00740123X+2016_T1,2.302585092994046,1971-12-13 11:49:19.832,4117,118
664832,course-v1:TsinghuaX+10620204X+2016_T1,1.6486586255873816,1970-07-22 16:50:16.805,4118,141
665174,course-v1:Stanford+Econ1+_,1.6863989535702286,1970-11-17 14:47:17.328,4120,68
666250,course-v1:TsinghuaX+30640014+2015_T2,2.624668592163159,1971-01-03 10:35:22.973,4125,171
667226,course-v1:MITx+6_00_1x+2015_T1,6.590301048196686,2018-05-14 23:16:40.397,4130,55
667958,TsinghuaX/10450012X/2015_T2,2.639057329615259,1971-01-03 12:13:20.304,4133,9
667958,course-v1:UQx+Write101_x+2015_T2,2.468099531471619,1971-02-07 14:22:59.024,4133,242
667958,TsinghuaX/AP000004X/2015_T2,3.1780538303479458,1971-10-31 20:36:52.361,4133,28
668323,course-v1:NTHU+MOOC_00_006+2015_T2,1.7227665977411035,1970-05-31 07:35:22.449,4135,61
668359,TsinghuaX/20740042X/2015_T2,4.060443010546419,1974-01-27 14:16:01.215,4136,13
668404,course-v1:Stanford+Econ1+_,4.152613470346076,1976-08-13 08:31:33.289,4137,68
668677,course-v1:CAU+08110140+2015_T2,3.144152278672264,1975-01-13 17:42:08.925,4139,40
668677,course-v1:TsinghuaX+30240184+2015_T2,4.276666119016055,1975-08-19 11:18:21.516,4139,165
669235,course-v1:TsinghuaX+80511503X+2017_T1,5.420534999272286,1991-07-06 11:46:27.539,4143,209
670133,TsinghuaX/80511503X/2015_T2,2.3978952727983707,1970-10-12 15:23:46.652,4150,23
670216,course-v1:TsinghuaX+00510663X+2015_T2,3.92395157629342,1975-09-05 11:31:02.203,4152,77
670216,TsinghuaX/80515522X/2015_T1,4.2626798770413155,1977-03-25 20:59:59.674,4152,24
670337,TsinghuaX/60510102X/_,3.2188758248682006,1971-07-07 04:56:06.759,4153,21
670347,course-v1:TsinghuaX+10610193X+2015_T3,2.4849066497880004,1971-01-20 05:41:23.319,4154,133
670814,course-v1:TsinghuaX+30640014+2016_T2,4.65586330030361,1983-12-19 13:02:54.292,4155,172
671307,TsinghuaX/60510102X/_,2.4849066497880004,1971-02-23 17:02:42.164,4157,21
671307,course-v1:TsinghuaX+10421145X_2015_2+2015_T2,2.856470206220483,1971-11-16 11:23:09.512,4157,126
671307,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,3.169685580677429,1973-02-11 19:30:37.671,4157,214
671490,course-v1:TsinghuaX+30240233X_2015_T2+2015_T2,1.2809338454620645,1970-04-11 06:29:23.895,4158,169
671537,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,4.314817884980432,1976-02-16 08:22:01.139,4159,180
671850,TsinghuaX/60250131X/2015_03_02,3.970291913552122,1973-05-19 21:02:24.805,4160,20
671933,course-v1:MITx+6_00_1x+2015_T2,3.288401887516811,1971-10-25 20:12:24.974,4161,56
671972,TsinghuaX/60250131X/2015_03_02,5.7120812774708964,1995-06-04 22:45:25.955,4163,20
672027,course-v1:TsinghuaX+30240184+2015_T2,1.5260563034950494,1970-07-20 16:12:08.154,4164,165
672027,course-v1:MicrosoftX+Microsoft101+_,2.1041341542702074,1970-08-06 15:42:16.442,4164,57
673918,course-v1:TsinghuaX+80240372X+2016_T2,5.38541207339897,1986-02-01 02:03:54.497,4170,206
674277,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3.2347491740244907,1971-09-10 23:44:59.227,4174,125
674431,course-v1:TsinghuaX+70800232X+2015_T2,2.8094026953624973,1971-07-23 09:11:14.927,4175,197
675246,CAU/08112500x/2015_T2,2.833213344056216,1971-06-02 19:45:22.959,4184,0
676451,TsinghuaX/20240103X/2015_T2,1.791759469228055,1970-07-20 11:52:58.247,4190,11
677665,TsinghuaX/30150153X/2016_T2,4.007333185232471,1974-12-26 07:36:14.737,4194,15
678029,course-v1:TsinghuaX+30640014X+2017_T1,2.580216829592325,1971-07-06 04:24:58.018,4196,175
678542,TsinghuaX/80511503X/2015_T2,3.1354942159291497,1972-03-14 18:25:03.939,4200,23
679302,course-v1:TsinghuaX+64100033X+2015_T1_,3.92395157629342,1975-03-12 06:04:21.992,4203,193
679614,course-v1:TsinghuaX+10610224X+2015_T3,2.302585092994046,1971-01-20 08:54:21.558,4206,137
679661,TsinghuaX/20740084X/2015_T2,3.8501476017100584,1973-10-17 21:20:32.337,4207,14
679785,course-v1:Tsinghua+20150001+2015_T2,2.6100697927420065,1971-05-20 01:54:19.890,4208,73
680589,TsinghuaX/80511503X/2015_T2,5.2574953720277815,1984-04-20 12:09:08.578,4211,23
682898,course-v1:FUDANx+ECON130007_01+2016_T1,3.1179499062782403,1973-02-03 20:21:19.878,4219,42
683916,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,1.791759469228055,1970-05-14 14:46:37.172,4224,180
684192,TsinghuaX/20740084X/2015_T2,2.4849066497880004,1970-09-08 11:56:33.298,4228,14
684240,course-v1:TsinghuaX+30700313X+2016_T1,2.0794415416798357,1971-08-15 05:01:23.199,4230,176
684487,course-v1:Stanford+SciWrite+_,1.8245492920510458,1971-11-07 00:54:14.800,4233,69
685330,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,2.4849066497880004,1971-04-13 11:01:11.951,4240,113
685475,course-v1:TsinghuaX+40670453X+2016_T1,1.7227665977411035,1970-08-25 12:19:53.431,4242,188
685592,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,2.2617630984737906,1971-03-29 02:46:08.097,4243,214
685953,course-v1:TsinghuaX+30640014+2015_T2,4.2017030805426,1974-11-24 14:07:45.846,4245,171
686208,course-v1:TsinghuaX+60240013X+2015_T2,0.8754687373538999,1970-02-20 03:41:50.543,4246,191
686345,course-v1:Stanford+SciWrite+_,2.667228206581955,1973-03-27 03:53:30.153,4248,69
686547,course-v1:TsinghuaX+10610224X+2017_T1,4.239886867512759,1981-02-01 08:32:16.702,4250,140
686754,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,3.673765816303888,1972-07-25 02:50:40.579,4252,149
687805,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.678806488586024,1996-12-30 20:11:32.293,4257,136
687919,course-v1:TsinghuaX+20250064+2015_T2,2.379546134130174,1971-07-06 21:19:26.461,4259,152
687919,TsinghuaX/20250103X/2015_T2,3.9889840465642745,1974-04-04 13:52:59.022,4259,12
690947,TsinghuaX/20740084X/2015_T2,3.1780538303479458,1972-02-08 12:01:34.524,4278,14
691601,course-v1:NTHU+MOOC_00_006+2015_T2,5.71042701737487,1998-01-11 23:21:51.638,4282,61
693046,course-v1:TsinghuaX+30640014X+2016_T1,1.4350845252893227,1970-06-18 14:03:09.492,4291,173
693301,course-v1:TsinghuaX+80512073X+2016_TS,2.2192034840549946,1971-07-15 18:28:02.985,4294,212
693301,TsinghuaX/60250131X/2015_03_02,2.4849066497880004,1971-07-22 07:27:26.764,4294,20
693301,course-v1:MicrosoftX+Microsoft101+_,2.341805806147327,1971-07-24 08:30:20.073,4294,57
693301,course-v1:TsinghuaX+30640014X+2016_T2,2.1041341542702074,1971-08-22 04:59:43.169,4294,174
693301,course-v1:NTHU+MOOC_00_006+2015_T2,2.379546134130174,1971-09-11 00:32:29.682,4294,61
693301,course-v1:TsinghuaX+30240184_1X+2016_T1,2.533696813957432,1971-09-17 18:56:53.594,4294,166
693301,course-v1:TsinghuaX+70800232X+2016_T1,2.341805806147327,1971-09-17 22:59:36.252,4294,198
693301,course-v1:TsinghuaX+00510888X_2015_T2+2015_T2,2.388762789235098,1971-10-15 05:09:53.471,4294,82
693301,course-v1:MITx+15_390x_2015_T2+2015_T2,2.8791984572980396,1971-11-03 18:32:02.579,4294,51
693301,course-v1:TsinghuaX+80511503X+2016_T1,2.5336968139574325,1971-12-12 21:49:04.539,4294,207
693301,course-v1:NJU+010101+2016_T1,2.5649493574615367,1972-01-14 10:49:01.206,4294,59
693301,course-v1:TsinghuaX+30806872X+2016_T1,2.341805806147327,1972-05-16 01:06:44.714,4294,181
693301,course-v1:TsinghuaX+10610193X+2016_T1,2.0541237336955462,1972-07-16 23:45:24.653,4294,134
693301,course-v1:MITx+15_671x+2015_T2,2.4336133554004498,1972-09-29 16:26:15.197,4294,54
693301,course-v1:TsinghuaX+64100033X+2015_T1_,3.0155349008501706,1972-10-13 10:28:36.179,4294,193
694364,course-v1:NJU+010101+2016_T1,3.5263605246161616,1973-11-20 14:17:58.630,4299,59
694460,TsinghuaX/60510102X/_,4.653960350157523,1978-04-02 07:26:43.056,4300,21
694548,YunTech/YunTech001/2015_T1,4.976733742420574,1981-05-13 15:57:40.457,4302,35
695739,TsinghuaX/20740084X/2015_T2,2.1972245773362196,1970-09-08 17:25:01.482,4305,14
695779,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,4.739701078945697,1979-06-23 00:58:56.325,4306,180
695874,TsinghuaX/THU00022X/2015_T1,3.091042453358316,1971-12-15 17:11:16.913,4307,31
696593,course-v1:Stanford+Econ1+_,1.6094379124341003,1970-03-26 08:17:25.560,4312,68
696626,course-v1:TsinghuaX+00612642X_2015_2+2015_T2,4.097672352314776,1975-10-07 23:05:29.552,4313,86
696626,course-v1:TsinghuaX+00510663X+2015_T2,4.442651256490317,1977-07-06 13:55:05.070,4313,77
697252,course-v1:TsinghuaX+00612643X+2016_T2,3.3250360206965914,1973-03-09 06:34:13.928,4316,87
697252,course-v1:ECNUx+2016001+2016_T2,3.3032169733019514,1973-03-09 10:33:45.546,4316,41
697252,TsinghuaX/00690342X/2015_T1,3.7612001156935624,1973-11-21 01:38:39.302,4316,6
697393,TsinghuaX/60250131X/2015_03_02,3.8712010109078907,1973-09-13 11:35:01.524,4321,20
697393,TsinghuaX/20740042X/2015_T2,3.9318256327243257,1973-09-13 17:22:51.118,4321,13
697507,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.869296913133774,1994-05-23 00:32:23.983,4322,130
697807,course-v1:TsinghuaX+AP000004X+2016_T2,4.838660029356445,1983-01-10 07:03:21.152,4325,226
699455,course-v1:TsinghuaX+30700313X+2016_TS,1.0986122886681096,1970-04-29 23:05:09.247,4331,178
700183,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,1.791759469228055,1971-02-22 18:10:12.486,4334,180
700345,TsinghuaX/20250103X/2015_T2,4.532599493153256,1977-01-01 10:37:58.361,4337,12
700678,TsinghuaX/60510102X/_,4.543294782270004,1977-07-24 20:37:49.087,4339,21
702590,course-v1:ustcX+USTC001+_,1.7227665977411035,1970-09-11 04:23:32.684,4351,246
702715,TsinghuaX/60510102X/_,5.220355825078325,2005-12-07 19:56:13.184,4352,21
703898,TsinghuaX/10450012X/2015_T2,2.639057329615259,1971-04-30 07:50:24.258,4359,9
705161,course-v1:TNUA+AN35006+2016_T2,3.632309102625542,1975-02-08 03:58:38.813,4365,71
705501,course-v1:TsinghuaX+30700313X+2016_T2,2.322387720290225,1972-01-04 11:25:05.975,4368,177
705533,course-v1:TsinghuaX+10421145X_2015_2+2015_T2,0.4700036292457356,1970-02-20 02:01:25.281,4370,126
705939,TsinghuaX/60250131X/2015_03_02,3.7612001156935624,1974-02-11 22:29:28.770,4373,20
706024,course-v1:UST+UST001+_,5.634075062231381,1987-10-10 10:21:29.054,4376,243
706711,TsinghuaX/60250131X/2015_03_02,4.23410650459726,1976-07-17 07:37:17.859,4383,20
706716,course-v1:Stanford+CS101+_,1.9740810260220096,1971-07-11 13:43:38.208,4384,67
707235,course-v1:TsinghuaX+00740043_2x_2015_T2+2015_T2,2.2823823856765264,1971-03-11 20:30:15.356,4392,116
707434,course-v1:TsinghuaX+10610193X+2016_T1,5.729125282327996,2005-03-12 13:58:35.873,4396,134
708122,course-v1:TsinghuaX+00612642X_2015_2+2015_T2,3.4011973816621555,1972-05-02 08:27:04.084,4398,86
708373,course-v1:TsinghuaX+00510663X+2015_T2,1.4350845252893227,1970-05-31 14:58:15.496,4401,77
708467,course-v1:Stanford+CS101+_,1.5686159179138452,1971-01-24 05:23:17.468,4404,67
708814,TsinghuaX/60250131X/2015_03_02,4.7535901911063645,1980-03-28 14:00:24.675,4408,20
710433,TsinghuaX/00690342X/2015_T1,4.290459441148391,1975-09-05 10:49:02.564,4415,6
711127,course-v1:TsinghuaX+00740043_2x_2015_T2+2015_T2,1.6863989535702286,1970-10-12 05:44:02.065,4420,116
711453,course-v1:TsinghuaX+00740123X+2016_T1,4.51085950651685,1979-06-15 11:48:34.821,4424,118
711668,TsinghuaX/00680142X/2015_T2,3.5553480614894135,1972-12-04 14:55:19.057,4426,5
711817,course-v1:TsinghuaX+30240233X_2015_T2+2015_T2,4.23410650459726,1979-08-08 02:47:31.549,4428,169
711952,course-v1:MITx+15_671x+2015_T2,1.916922612182061,1971-01-03 19:46:48.334,4429,54
712256,course-v1:TsinghuaX+34100325X+sp,4.411585436915426,1981-08-23 12:35:59.424,4431,185
712796,TsinghuaX/AP000000X/2015_T2,3.7376696182833684,1973-03-30 15:52:41.520,4434,25
712954,course-v1:TsinghuaX+20250064+2015_T2,3.58351893845611,1972-07-25 11:08:42.116,4435,152
713503,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,0.5877866649021191,1970-03-08 21:32:33.266,4437,214
713635,TsinghuaX/60510102X/_,2.3978952727983707,1970-09-25 13:14:29.267,4438,21
713635,course-v1:TsinghuaX+70800232X+2015_T2,2.5952547069568657,1971-07-06 08:48:13.326,4438,197
713635,course-v1:NTHU+MOOC_00_005+2015_T2,2.9014215940827497,1971-10-14 04:43:26.514,4438,60
713635,course-v1:FUDANx+ECON130007_01+2016_T1,3.1780538303479458,1972-04-06 10:15:04.540,4438,42
713821,course-v1:TsinghuaX+10610224X+2017_T1,3.169685580677429,1972-06-14 23:41:14.035,4440,140
714362,TsinghuaX/20740084X/2015_T2,4.304065093204169,1975-03-20 01:29:51.066,4444,14
714408,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,3.427514689979529,1973-01-07 15:45:43.001,4448,113
714541,TsinghuaX/60510102X/_,3.367295829986474,1972-05-19 22:22:11.760,4450,21
714930,course-v1:TsinghuaX+20320074X+2017_T1,1.5686159179138452,1970-07-27 11:46:06.896,4454,158
715399,course-v1:TsinghuaX+00690092X+2016_T2,0.8754687373538999,1970-03-10 06:23:51.035,4458,95
715465,course-v1:TsinghuaX+00740113X_2015_T2+2015_T2,4.359269647551265,1976-06-15 21:14:10.632,4460,117
715851,course-v1:TsinghuaX+30240184_1X+2016_T1,1.9740810260220096,1971-10-05 11:49:24.831,4464,166
716078,course-v1:TsinghuaX+30240184+2015_T2,1.3862943611198906,1970-12-17 14:36:21.350,4465,165
716620,course-v1:MicrosoftX+Microsoft101+_,3.8242840911201395,1977-12-24 09:51:45.736,4468,57
716620,TsinghuaX/80515522X/2015_T1,3.912023005428146,1979-03-12 07:03:45.413,4468,24
716620,course-v1:TsinghuaX+80512073X+2016_T1,3.5322256440685598,1979-06-25 21:32:51.803,4468,211
716633,course-v1:TsinghuaX+20250103X+2016--T2,3.5610460826040513,1976-03-05 20:03:30.334,4469,155
716701,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.19184512203752,1985-08-07 08:26:13.912,4470,130
717612,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,3.407841924380824,1973-09-17 19:00:12.468,4475,214
718144,TsinghuaX/60250131X/2015_03_02,1.9459101490553132,1970-09-08 07:14:31.234,4480,20
718696,course-v1:TsinghuaX+00740043X+2016_TS,5.304299438225584,1995-05-15 14:02:27.185,4484,112
718696,course-v1:TsinghuaX+THU00001X+2016_T2,5.336576078665127,1998-04-22 14:51:59.000,4484,236
719324,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,2.653241964607215,1971-02-22 23:02:24.176,4489,180
