username,course_id,interaction_strength,ts_ms,user_idx,item_idx
1076685,course-v1:TsinghuaX+10610224X+2017_T1,5.631211781821365,2010-03-29 06:56:20.453,5561,140
1076686,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.382198850528739,1989-10-23 17:58:10.140,5562,136
1076813,course-v1:TsinghuaX+10610224X+2016_T1,5.855644823965447,2009-04-04 08:57:30.077,5565,139
1076814,course-v1:FUDANx+ECON130007_01+2016_T1,5.062595033026967,1988-02-22 20:46:12.519,5566,42
1076848,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.32884657158286,1992-03-11 18:53:47.129,5568,136
1076873,course-v1:TsinghuaX+10610224X+2016_T1,6.259963800142989,2034-12-12 01:38:31.389,5571,139
1076940,course-v1:TsinghuaX+10610224X+2016_T1,6.842256296749442,2064-08-20 01:08:30.514,5573,139
1076979,course-v1:TsinghuaX+00740043_2x_2015_T2+2015_T2,4.07753744390572,,5574,116
1076986,course-v1:TsinghuaX+10610224X+2016_T1,5.953243334287785,2019-04-12 02:04:54.654,5575,139
1077034,course-v1:TsinghuaX+10620204X+2016_T2,5.737217250742439,2013-05-16 15:40:43.616,5578,142
1077050,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.388158070547826,1990-12-15 08:06:32.593,5579,130
1077141,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,4.958639998977875,1977-05-12 10:32:57.834,5580,113
1077151,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,4.416428061391214,1977-04-09 03:47:40.804,5581,113
1077481,TsinghuaX/20240103X/2015_T2,5.643678550586496,1987-03-04 05:30:27.419,5592,11
1077510,course-v1:TsinghuaX+10610224X+2017_T1,5.220355825078325,1997-03-24 18:57:33.266,5593,140
1077639,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,4.611152257665639,1980-02-09 10:13:16.983,5597,136
1077820,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.021245473208271,1986-02-25 05:02:42.240,5603,136
1077847,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.571393286610456,2032-04-19 23:54:19.909,5604,130
1077871,course-v1:TsinghuaX+10610224X+2016_T1,6.316803610736861,2036-10-30 10:31:37.145,5607,139
1077877,course-v1:TsinghuaX+00690242X_2015_2+2015_T2,4.409155302062135,1975-02-14 19:00:12.859,5608,100
1077930,course-v1:TsinghuaX+00740043_2x_2015_T2+2015_T2,0.4700036292457356,1970-02-20 02:22:42.361,5610,116
1077932,course-v1:TsinghuaX+10610224X+2016_T1,5.4450117456988405,2002-07-06 06:48:10.483,5611,139
1077937,course-v1:TsinghuaX+10610224X+2016_T1,5.931714542702208,2011-01-20 15:43:41.786,5612,139
1077947,course-v1:TsinghuaX+10610224X+2017_T1,5.2171073111224935,1997-01-12 03:33:53.420,5613,140
1077988,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,4.133565275375382,1974-05-22 11:44:25.129,5615,113
1078203,course-v1:TsinghuaX+10610193X+2016_T1,5.564137192142683,2001-04-08 21:03:11.937,5618,134
1078245,course-v1:TsinghuaX+10610224X+2017_T1,5.979391965873713,2025-10-10 01:28:34.032,5619,140
1078276,course-v1:TsinghuaX+00690242X_2015_2+2015_T2,5.37989735354046,2005-07-18 09:38:07.594,5620,100
1078328,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,4.293195420967266,1976-11-26 22:52:24.680,5622,130
1078339,course-v1:TsinghuaX+00680082_1X+2016_T2,5.483135803540579,2046-08-13 03:19:05.128,5623,92
1078392,course-v1:TsinghuaX+10610224X+2016_T1,5.6917098934219315,2004-06-05 12:43:37.198,5624,139
1078579,course-v1:TsinghuaX+30640014+2016_T2,3.708682081410116,1974-08-26 08:43:31.880,5631,172
1078695,course-v1:NTHU+MOOC_00_005+2015_T2,0.33647223662121295,1970-02-03 09:25:46.527,5633,60
1078730,course-v1:TsinghuaX+10610224X+2016_T1,4.987707789452551,1985-12-23 12:17:43.443,5636,139
1078752,course-v1:TsinghuaX+10610224X+2017_T1,5.905906658746336,2018-04-08 03:49:18.565,5637,140
1078791,course-v1:TsinghuaX+20740042X+2016-T2,5.817706220974515,1998-11-06 09:21:31.055,5638,163
1078791,course-v1:TsinghuaX+10610193X+2016_T1,5.682899263739777,2009-04-22 08:49:59.659,5638,134
1078900,course-v1:TsinghuaX+00740043_2X+2016_T1,4.695010889987881,1977-03-11 00:44:52.647,5639,115
1079014,course-v1:TsinghuaX+00680082_1X+2016_T2,5.680854970012496,1992-01-07 16:35:39.208,5641,92
1079111,course-v1:TsinghuaX+10620204X+2016_T2,5.37989735354046,2000-05-19 14:21:33.738,5642,142
1079122,course-v1:TsinghuaX+10610224X+2017_T1,5.678806488586024,2009-12-21 06:18:20.672,5644,140
1079144,course-v1:TsinghuaX+10610224X+2016_T1,6.22455842927536,2033-01-01 10:56:59.310,5646,139
1079148,course-v1:TsinghuaX+00740043X+2016_T1,5.19184512203752,1990-09-30 07:49:44.470,5647,111
1079225,course-v1:TsinghuaX+10610224X+2016_T1,5.585749407744609,2006-03-15 08:20:13.758,5649,139
1079266,course-v1:TsinghuaX+30640014+2016_T2,6.73767844860462,2048-04-11 07:36:39.989,5650,172
1079295,course-v1:TsinghuaX+30640014+2016_T2,7.003610764625658,2060-03-30 15:17:33.475,5651,172
1079312,course-v1:TsinghuaX+10610224X+2017_T1,5.182906515036709,1994-12-01 15:46:53.601,5652,140
1079529,course-v1:TsinghuaX+00680082_1X+2016_T1,5.265794174842476,1988-06-23 10:29:50.515,5654,91
1079571,course-v1:TsinghuaX+30640014+2016_T2,6.786716950605081,2036-02-19 03:04:29.197,5659,172
1079641,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.8009091853869235,1997-03-24 03:16:39.002,5662,136
1079659,TsinghuaX/00691153_2015X/2015_T2,5.831882477283517,2058-05-29 08:31:07.416,5663,7
1079663,course-v1:TsinghuaX+20220332X+2016_T1,3.8628327612373745,1973-05-14 15:06:42.853,5664,150
1079663,course-v1:TsinghuaX+30700313X+2016_T2,5.0106352940962555,1989-10-24 06:28:42.836,5664,177
1079830,course-v1:TsinghuaX+30640014+2016_T2,6.902541711929249,2052-11-09 08:38:09.075,5665,172
1079884,course-v1:TsinghuaX+10610224X+2017_T1,6.129921290254998,2035-07-16 18:51:40.601,5666,140
1079884,course-v1:TsinghuaX+30640014+2016_T2,6.894872653151124,2070-09-07 01:36:18.799,5666,172
1079922,TsinghuaX/30150153X/2016_T2,2.302585092994046,1970-10-11 19:07:59.820,5667,15
1079941,course-v1:TsinghuaX+00680082_1X+2016_T1,5.675040005790547,1994-05-24 00:53:24.545,5669,91
1079941,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,6.115450526888973,2010-01-29 17:32:19.417,5669,130
1079997,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.139321635057579,1990-07-01 13:09:52.790,5671,136
1080021,course-v1:TsinghuaX+10620204X+2016_T2,5.499624223253072,1999-11-19 13:23:04.931,5673,142
1080031,course-v1:TsinghuaX+00690242X_2015_2+2015_T2,5.712411801354255,1995-05-18 01:00:09.331,5674,100
1080178,TsinghuaX/30150153X/2016_T2,2.9444389791664403,1971-02-22 10:05:05.472,5678,15
1080252,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.365976015021851,1985-04-27 21:11:37.713,5679,130
1080252,course-v1:TsinghuaX+30640014+2016_T2,6.795034408918018,2027-05-02 19:04:22.852,5679,172
1080358,course-v1:TsinghuaX+10610224X+2017_T1,6.072583598392774,2238-06-13 15:01:20.844,5683,140
1080442,course-v1:TsinghuaX+10620204X+2016_T2,5.464678903763262,2000-09-18 02:20:24.533,5684,142
1080450,course-v1:TsinghuaX+80240372X+2016_T2,3.8242840911201395,1976-01-30 01:28:02.530,5685,206
1080457,course-v1:TsinghuaX+30640014+2016_T2,6.972137537911405,2072-06-27 14:30:37.623,5686,172
1080623,course-v1:TsinghuaX+30640014+2016_T2,6.5151570365807965,2027-11-06 07:04:17.901,5689,172
1080661,course-v1:NTHU+MOOC_00_006+2015_T2,5.777652323222656,2116-11-04 05:01:00.068,5691,61
1080673,course-v1:TsinghuaX+30640014+2016_T2,6.555925720039882,2036-08-04 08:58:20.582,5692,172
1080751,course-v1:TsinghuaX+10610224X+2017_T1,5.82600010738045,2013-11-30 07:17:26.700,5695,140
1080811,course-v1:TsinghuaX+70800232X+2015_T2,6.0445312680446746,2001-06-01 17:19:37.308,5697,197
1080816,course-v1:NTHU+MOOC_00_005+2015_T2,2.5649493574615367,1971-03-11 01:39:13.820,5698,60
1080818,course-v1:TsinghuaX+30640014+2016_T2,6.931276474023483,2055-01-16 01:35:58.025,5699,172
1080819,TsinghuaX/20740042X/2015_T2,4.23410650459726,1974-05-22 12:29:48.879,5700,13
1080866,course-v1:TsinghuaX+10610224X+2016_T1,3.775057150354989,1975-11-13 00:07:01.078,5702,139
1080871,course-v1:TsinghuaX+30640014+2016_T2,6.559898483494286,2026-12-06 09:10:45.592,5703,172
1081060,course-v1:TsinghuaX+10610224X+2017_T1,6.0024044871463165,2020-08-02 01:34:56.894,5704,140
1081060,course-v1:TsinghuaX+30640014+2016_T2,6.563573399290871,2044-06-27 10:16:02.611,5704,172
1081229,course-v1:TsinghuaX+10610224X+2017_T1,5.670570340450087,2010-06-22 10:33:17.188,5707,140
1081247,course-v1:TsinghuaX+00680082_1X+2016_T1,6.74993119378857,2039-10-01 07:25:02.737,5708,91
1081284,course-v1:TsinghuaX+10610224X+2016_T1,5.69035945432406,2006-09-01 13:54:58.373,5709,139
1081314,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,5.175019150203543,1978-10-28 15:03:49.890,5710,149
1081371,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.323985113296614,1984-07-20 11:31:30.196,5711,136
1081453,course-v1:TsinghuaX+20250064+2015_T2,3.899950424193877,1975-06-17 10:28:41.987,5712,152
1081476,course-v1:TsinghuaX+10610224X+2016_T1,6.115892125483034,2029-06-15 08:09:44.058,5714,139
1081515,course-v1:TsinghuaX+30640014+2015_T2,6.806054724155798,2042-07-25 08:53:24.505,5715,171
1081599,course-v1:TsinghuaX+00691153X+2016_T2,5.814727368607928,1997-11-29 14:03:43.131,5716,109
1081599,course-v1:TsinghuaX+10610224X+2017_T1,5.557599964478119,2004-03-19 03:55:04.626,5716,140
1081655,course-v1:TsinghuaX+10610224X+2017_T1,5.870144011871426,2021-02-22 02:13:25.156,5717,140
1081681,course-v1:TsinghuaX+10610193X+2016_T1,3.5085558999826545,1972-01-30 04:28:30.741,5719,134
1081714,course-v1:TsinghuaX+00690092X_2015_T2+2015_T2,4.4520190064939165,1976-09-05 17:19:42.659,5720,97
1081759,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.154446996128335,2030-02-02 17:23:37.126,5722,136
1081782,course-v1:TsinghuaX+AP000004X+2016_T2,3.459466289786131,1973-04-22 01:50:37.882,5723,226
1081787,course-v1:TsinghuaX+30240184+2015_T2,3.1612467120315646,1971-07-22 14:18:27.301,5724,165
1081846,course-v1:TsinghuaX+10610224X+2016_T1,5.976350909297934,2023-12-31 07:20:21.901,5726,139
1081880,course-v1:TsinghuaX+00690863X+__,3.407841924380824,1973-07-22 23:13:49.628,5728,107
1081908,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.053694783556702,1984-07-20 17:30:03.257,5730,136
1081908,course-v1:TsinghuaX+10610224X+2016_T1,6.3139102994960545,2033-05-19 09:44:14.089,5730,139
1082098,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,3.4719664525503626,1973-05-22 05:30:06.748,5731,214
1082098,TsinghuaX/00680142X/2015_T2,4.430816798843313,1976-10-08 11:56:00.913,5731,5
1082104,course-v1:TsinghuaX+10610224X+2016_T1,6.026348948961484,2041-07-14 00:05:37.234,5732,139
1082137,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.735281141715572,1997-08-03 19:25:14.717,5733,136
1082164,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.890538628518022,1998-04-09 04:03:48.406,5735,130
1082164,course-v1:TsinghuaX+00691153X+2016_T1,6.407209964623703,2033-05-31 13:25:10.452,5735,108
1082358,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,4.155753190350744,1975-05-10 20:00:19.685,5738,136
1082368,course-v1:TsinghuaX+30640014+2016_T2,6.720220155135295,2223-04-02 14:42:20.672,5739,172
1082400,course-v1:TsinghuaX+30640014+2016_T2,6.672539146433658,2030-01-25 05:39:30.017,5741,172
1082427,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.746841964116648,2001-10-19 22:04:43.242,5743,130
1082436,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.541263545158426,1991-09-23 21:31:04.262,5745,130
1082648,course-v1:TsinghuaX+10421075X_2015_2+2015_T2,4.186619838331271,1975-05-08 04:59:18.276,5749,124
1082656,course-v1:TNUA+AO35003+_,4.063885354737392,1978-05-02 12:12:25.703,5750,72
1082877,course-v1:TsinghuaX+10610224X+2017_T1,4.580877493419047,1984-03-13 10:40:39.150,5752,140
1082877,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.80392942326114,2031-04-17 02:30:49.140,5752,130
1082935,course-v1:TsinghuaX+30640014+2016_T2,6.69728113076859,2052-01-28 01:18:06.883,5755,172
1082939,NCTU/nctucmpsd/2015_T2,3.5553480614894135,1974-01-10 05:19:38.315,5756,3
1083095,course-v1:TsinghuaX+30640014+2016_T2,6.573121351634564,2030-10-07 14:04:08.984,5758,172
1083262,course-v1:TsinghuaX+10421075X_2015_2+2015_T2,1.2237754316221159,1970-07-20 07:43:39.503,5763,124
1083272,course-v1:TsinghuaX+00510663X+2016_TS,6.034524036568429,2009-11-23 15:52:41.586,5765,80
1083272,course-v1:TsinghuaX+10610224X+2017_T1,6.272877006546167,2037-07-25 09:44:00.427,5765,140
1083285,course-v1:TsinghuaX+00510663X+2016_T1,2.0014800002101243,1970-10-15 01:51:56.238,5766,78
1083342,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,3.4531571205928664,1972-04-14 16:18:48.328,5767,180
1083389,course-v1:TsinghuaX+30640014+2016_T2,6.513675115740536,2037-10-22 02:24:36.697,5768,172
1083422,TsinghuaX/AP000005X/2015_T2,5.648974238161206,1993-05-04 01:10:07.409,5769,29
1083425,course-v1:TsinghuaX+30240184_1X+2016_TS,6.096725057765475,2003-09-02 08:41:30.190,5770,167
1083447,course-v1:TsinghuaX+10610224X+2016_T1,5.87493073085203,2016-07-26 21:12:16.217,5771,139
1083495,TsinghuaX/80511503X/2015_T2,4.820281565605037,1980-07-31 12:31:11.221,5773,23
1083541,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,1.3862943611198906,1970-07-20 07:45:03.762,5774,136
1083585,course-v1:TsinghuaX+00690242X_2015_2+2015_T2,5.768945800562614,1994-10-14 07:51:27.862,5777,100
1083654,course-v1:TsinghuaX+00690342X+2016_T1,4.6839813664123815,1987-11-29 19:51:17.178,5779,101
1083654,TsinghuaX/20740042X/2015_T2,5.664695085948154,1991-11-11 18:32:14.233,5779,13
1083703,course-v1:TsinghuaX+30240184+2015_T2,6.7620356246327304,2033-03-30 20:59:09.937,5780,165
1083795,course-v1:TsinghuaX+10421075X_2015_2+2015_T2,5.726847747587197,1996-03-03 00:52:01.025,5782,124
1083834,course-v1:TsinghuaX+10610224X+2017_T1,6.490116369942264,2040-03-09 04:10:08.565,5784,140
1083876,course-v1:TsinghuaX+10610224X+2017_T1,6.158249364752807,2031-01-04 19:05:27.252,5786,140
1083876,course-v1:TsinghuaX+30640014+2016_T2,7.254884810077338,2066-01-24 23:03:55.136,5786,172
1083941,TsinghuaX/20740042X/2015_T2,5.212214667494625,1996-09-18 10:13:45.751,5788,13
1083943,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,6.084043728401075,2054-12-29 17:22:26.013,5789,130
1084082,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,6.0335657231266175,2001-09-14 10:16:13.065,5792,130
1084184,course-v1:TsinghuaX+10620204X+2016_T2,4.820281565605037,2092-09-06 20:01:04.272,5794,142
1084548,course-v1:TsinghuaX+10610193X+2016_T1,5.503296947234575,1999-11-03 16:41:24.303,5803,134
1084548,course-v1:TsinghuaX+10610224X+2017_T1,6.37570601876452,2038-05-30 23:17:58.202,5803,140
1084710,course-v1:MITx+15_671x+2015_T2,6.3286508144628515,2029-07-02 13:39:09.720,5807,54
1084790,course-v1:TsinghuaX+10421145X_2015_2+2015_T2,5.757323241584231,1985-03-08 22:53:40.383,5808,126
1084810,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.44673737166631,2204-10-12 01:41:48.155,5809,130
1084843,course-v1:TsinghuaX+10610224X+2017_T1,4.741447804280639,2131-04-20 04:04:51.892,5810,140
1085393,course-v1:TsinghuaX+00740043X+2016_T1,5.367376902479531,1992-11-16 08:10:55.613,5811,111
1085642,course-v1:TsinghuaX+10610193X+2016_T1,5.396804313262691,1998-03-22 18:18:31.032,5812,134
1085665,course-v1:TsinghuaX+80000901X_2015T2+2015T2,4.820281565605037,1979-01-20 20:14:50.144,5813,205
1085677,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.477300022076476,1991-05-30 18:39:30.906,5815,130
1085685,course-v1:TsinghuaX+10610224X+2017_T1,6.7350671711564205,2051-11-25 02:51:06.519,5816,140
1085785,course-v1:TsinghuaX+10620204X+2016_T2,5.967171854538938,2009-03-22 15:38:59.617,5818,142
1085795,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,2.667228206581955,1971-09-27 13:45:58.837,5819,130
1085807,course-v1:TsinghuaX+10610193X+2016_T1,5.676753802268282,1997-11-06 11:02:15.086,5822,134
1085808,course-v1:TsinghuaX+00691153X+2016_T2,5.554121700101795,2003-12-09 07:11:32.819,5823,109
1085808,course-v1:TsinghuaX+10610224X+2017_T1,5.566816619583044,2008-07-02 00:06:28.434,5823,140
1085812,course-v1:TsinghuaX+10610224X+2017_T1,5.982423802455833,2020-10-22 16:23:28.480,5824,140
1085869,course-v1:TsinghuaX+10610224X+2017_T1,5.970240910656355,2024-04-24 07:59:48.914,5826,140
1085910,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.838021949864404,2023-12-19 23:03:31.208,5827,130
1085915,course-v1:TsinghuaX+10610224X+2017_T1,5.627621113690637,2033-07-01 03:13:34.318,5828,140
1085930,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.542830943598439,2122-01-13 22:44:04.852,5829,130
1085944,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,6.154858094016418,2026-08-09 14:03:12.904,5830,130
1086118,course-v1:TsinghuaX+30640014+2016_T2,6.991728712758316,2069-09-28 02:56:48.528,5831,172
1086164,course-v1:TsinghuaX+10610224X+2017_T1,6.210198389933492,2043-10-22 13:27:54.149,5832,140
1086192,course-v1:TsinghuaX+10421145X_2015_2+2015_T2,6.540452631968321,2014-08-09 03:28:11.859,5833,126
1086195,course-v1:TsinghuaX+30640014+2016_T2,6.643789733147672,2042-10-01 11:57:31.886,5834,172
1086212,course-v1:TsinghuaX+10610224X+2017_T1,5.643324505619087,1995-07-15 04:23:13.617,5836,140
1086225,course-v1:TsinghuaX+10610224X+2017_T1,5.427589702252176,1996-05-05 17:51:40.049,5837,140
1086279,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.904271335405605,2009-06-23 02:33:36.299,5838,130
1086324,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,5.280153395920365,1984-04-27 10:51:46.239,5839,113
1086366,course-v1:TsinghuaX+20250064+2015_T2,7.20874836549359,2057-01-17 20:12:34.719,5840,152
1086384,course-v1:TsinghuaX+10610224X+2017_T1,5.602118820879701,2010-03-12 21:49:55.608,5841,140
1086384,course-v1:TsinghuaX+10610193X+2016_T1,5.5626028611934215,2041-05-29 23:33:25.620,5841,134
1086385,course-v1:TsinghuaX+10610193X+2016_T1,5.740114403903592,2004-07-20 19:00:50.803,5842,134
1086385,course-v1:TsinghuaX+30640014+2016_T2,6.348439446055712,2024-07-19 14:12:53.833,5842,172
1086418,course-v1:TsinghuaX+10610224X+2017_T1,6.251903883165888,2049-05-29 15:44:33.825,5843,140
1086430,course-v1:TsinghuaX+10610224X+2016_T1,3.126760535960395,1972-04-06 14:16:28.066,5844,139
1086458,course-v1:TsinghuaX+00740043X+2016_T1,6.06425021683363,1997-08-06 02:00:03.172,5846,111
1086458,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.393627546352361,2026-12-10 20:47:32.260,5846,130
1086516,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,1.9740810260220096,1971-03-11 00:55:54.247,5847,180
1086563,course-v1:TsinghuaX+00510888X_2015_T2+2015_T2,5.570251082031678,2196-12-23 11:24:08.678,5849,82
1086565,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,6.2422232654551655,2014-12-19 21:58:51.395,5850,130
1086593,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.454466049037968,,5851,130
1086605,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.583496308781699,1991-06-17 03:19:56.239,5852,130
1086605,course-v1:TsinghuaX+64100033X+2016_TS,5.707110264748875,1994-07-23 19:23:33.051,5852,194
1086621,course-v1:TsinghuaX+10610224X+2016_T1,5.809942670484592,2011-03-11 21:12:59.671,5853,139
1086699,course-v1:TsinghuaX+10610224X+2017_T1,5.455321115357702,2005-12-16 03:57:07.092,5854,140
1086707,course-v1:TsinghuaX+10620204X+2016_T2,5.153291594497779,1995-05-04 04:24:11.708,5855,142
1086707,course-v1:TsinghuaX+30640014+2016_T2,6.48432984549698,2032-09-26 21:26:45.212,5855,172
1086742,course-v1:TsinghuaX+10610224X+2017_T1,6.742644758918536,2067-09-04 10:27:07.224,5857,140
1086852,course-v1:TsinghuaX+30640014+2016_T2,6.390911582890583,2025-06-06 17:22:13.629,5861,172
1086855,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.756374924775372,1999-12-01 20:57:23.838,5862,130
1086855,course-v1:TsinghuaX+10610224X+2017_T1,5.709101636133801,2012-07-05 18:42:18.144,5862,140
1086862,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.37989735354046,1983-10-26 15:29:31.841,5863,130
1086943,course-v1:TsinghuaX+30640014+2016_T2,6.982862751468942,2071-06-02 02:29:44.412,5865,172
1086999,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,6.09964607995251,2168-09-15 07:09:05.083,5867,130
1087008,course-v1:TsinghuaX+10610224X+2017_T1,4.875197323201151,1985-08-11 01:12:53.477,5868,140
1087121,course-v1:TsinghuaX+00680082_1X+2016_T2,5.62293388679288,1992-07-12 07:31:55.608,5872,92
1087121,course-v1:TsinghuaX+10610193X+2016_T1,5.316157284676367,1996-01-03 21:32:06.466,5872,134
1087222,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.711089049838639,2003-04-22 09:03:58.541,5875,130
1087245,course-v1:TsinghuaX+10610193X+2016_T1,5.729450221404779,2002-10-19 08:30:16.083,5876,134
1087245,course-v1:TsinghuaX+30640014+2016_T2,6.61177218149097,2047-12-08 19:47:00.511,5876,172
1087253,course-v1:TsinghuaX+30240184+2015_T2,5.539693686123306,1990-12-01 19:51:41.211,5877,165
1087279,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,4.598145571051127,1977-09-24 00:41:35.284,5879,136
1087283,course-v1:TsinghuaX+10610224X+2016_T1,5.926392550364267,2022-08-30 00:15:38.500,5880,139
1087383,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.6109359242898496,1992-12-19 13:09:01.337,5881,130
1087451,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.422303346329028,1996-05-09 14:56:52.609,5882,130
1087518,course-v1:TsinghuaX+10610193X+2016_T1,5.302309387817574,1994-06-26 00:52:19.035,5883,134
1087613,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,6.960727163748243,2044-03-07 20:01:17.731,5884,130
1087632,course-v1:TsinghuaX+00690092X_2015_T2+2015_T2,4.739701078945697,1981-07-31 15:49:32.663,5887,97
1087656,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.500441550638171,1991-09-25 07:59:28.371,5888,130
1087656,course-v1:TsinghuaX+10610193X+2016_T1,5.328361487896413,1997-07-11 01:11:51.838,5888,134
1087835,course-v1:TsinghuaX+10610193X+2016_T1,4.471638793363569,2028-04-18 08:02:53.996,5890,134
1087876,course-v1:TsinghuaX+10610193X+2016_T1,5.575949103146316,1992-02-04 03:28:42.795,5892,134
1087885,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,6.246881658972487,2019-04-05 18:31:23.271,5893,130
1087919,course-v1:TsinghuaX+10620204X+2016_T2,5.090062427727577,1990-09-17 13:57:54.632,5894,142
1087933,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.881091489626612,2002-07-31 07:24:40.972,5895,130
1087942,course-v1:TsinghuaX+00690092X_2015_T2+2015_T2,4.799090878625398,1979-03-15 10:20:08.835,5896,97
1087969,course-v1:TsinghuaX+00612642X_2015_2+2015_T2,3.4210000089583352,1972-11-03 01:35:58.725,5898,86
1087969,course-v1:TsinghuaX+10421145X_2015_2+2015_T2,5.306285536197214,1984-12-14 01:12:48.672,5898,126
1087985,course-v1:TsinghuaX+10610224X+2017_T1,6.788070436036158,2065-11-10 09:12:34.011,5899,140
1088008,course-v1:TsinghuaX+10610193X+2016_T1,5.538121358755354,1998-07-04 15:54:24.310,5900,134
1088030,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,6.035481432524756,2005-12-14 16:52:17.647,5902,136
1088178,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.718999440461062,2015-12-10 02:55:28.411,5908,136
1088180,course-v1:TsinghuaX+10610224X+2016_T1,5.540478923698008,2006-12-26 19:56:16.498,5909,139
1088191,course-v1:TsinghuaX+30640014+2016_T2,6.288601778330518,2029-05-11 08:12:13.142,5910,172
1088195,course-v1:HIT+13GH16000700+2016_TS,3.202746442938317,1973-04-21 03:04:52.617,5911,45
1088276,course-v1:TsinghuaX+10610224X+2017_T1,6.024899323194219,2023-07-07 15:21:10.820,5914,140
1088497,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,4.894850261102546,1980-07-09 14:17:00.933,5917,130
1088617,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,6.467388118864708,2025-03-08 18:32:19.635,5918,113
1088740,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.260615499364025,1990-08-22 03:22:09.033,5920,136
1088884,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.155601064346442,1981-10-04 01:55:14.575,5921,130
1088918,course-v1:TsinghuaX+30640014+2016_T2,6.876367805740505,2071-09-10 02:00:57.135,5923,172
1088945,course-v1:TsinghuaX+10610224X+2017_T1,4.757032535297338,1985-04-13 15:44:20.988,5925,140
1088949,course-v1:TsinghuaX+80512073X+2016_T1,6.635946555686647,2036-06-05 21:01:47.688,5926,211
1088954,course-v1:TsinghuaX+10610193X+2016_T1,5.601011196620256,2002-04-15 20:26:43.324,5927,134
1089037,course-v1:TsinghuaX+10610224X+2017_T1,6.071661089102259,2022-04-29 14:32:58.029,5933,140
1089037,course-v1:TsinghuaX+30640014+2016_T2,6.96574112818079,2068-06-11 11:05:20.567,5933,172
1089110,course-v1:TsinghuaX+20440333_2015X+2015_T2,2.1972245773362196,1971-06-19 13:59:52.292,5934,162
1089229,course-v1:TsinghuaX+70800232X+2015_T2,6.700485076824218,2035-08-15 08:05:18.429,5936,197
1089230,course-v1:TsinghuaX+10610224X+2017_T1,4.922896379788249,1987-11-16 12:33:43.528,5937,140
